,city,crop,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
2305,Chickmagalur,GROUNDNUT,545.0,751.0,946.0,823.0,1264.0,1129.0,1143.0,1185.0,1259.0,1041.0,868.0,1078.0,1054.0,1821.0,1520.0,1622.0,1530.0,1811.0,2251.0,2208.0,2752.0,2711.0,4041.0,3633.0,3221.0,3817.0,4247.0
2313,Ahmedabad,PADDY,350.0,450.0,490.0,519.0,525.0,590.0,605.0,665.0,608.0,,785.0,700.0,660.0,668.0,1194.0,619.0,671.0,866.0,653.0,743.0,792.0,1176.0,1389.0,1446.0,1607.0,1607.0,1576.0
2314,Ahmedabad,WHEAT,384.0,480.0,447.0,515.0,504.0,560.0,735.0,740.0,,,793.0,864.0,738.0,809.0,971.0,981.0,1065.0,1020.0,1107.0,1215.0,1424.0,1363.0,1464.0,1515.0,1560.0,1560.0,1783.0
2320,Ahmedabad,CHICKPEA,683.0,835.0,818.0,1348.0,807.0,840.0,1270.0,,,,1455.0,1543.0,,1383.0,1445.0,1939.0,2067.0,2048.0,1475.0,1624.0,2100.0,2421.0,3522.0,2643.0,3453.0,3453.0,5572.0
2328,Ahmedabad,COTTON KAPAS,1005.0,860.0,1305.0,1511.0,2375.0,1794.0,,2025.0,1625.0,1681.0,2057.0,1590.0,1368.0,2239.0,,,,,,2054.0,3183.0,,,,,,2991.0
2329,Kota,RICE,715.0,,,,,,,,,,,,,,1665.0,1471.0,1740.0,2300.0,1952.0,1585.0,1776.0,1405.0,2024.0,2250.0,2066.0,2382.0,2304.0
2332,Kota,SORGHUM,210.0,348.0,230.0,319.0,404.0,480.0,548.0,488.0,632.0,736.0,540.0,529.0,718.0,531.0,606.0,839.0,1057.0,1180.0,986.0,1143.0,1078.0,1508.0,2104.0,2256.0,2849.0,2667.0,2885.0
2334,Kota,MAIZE,172.0,354.0,275.0,269.0,396.0,400.0,523.0,418.0,523.0,527.0,396.0,428.0,575.0,389.0,389.0,612.0,564.0,760.0,752.0,946.0,960.0,1047.0,1240.0,1298.0,1554.0,1373.0,1622.0
2339,Kota,GROUNDNUT,,895.0,939.0,905.0,937.0,1222.0,1335.0,1078.0,1191.0,1286.0,1013.0,1133.0,1664.0,1842.0,1704.0,1647.0,1959.0,2294.0,1732.0,2242.0,2544.0,3040.0,3059.0,3052.0,2693.0,3903.0,5423.0
2340,Kota,SEASMUM,1149.0,1136.0,1230.0,1343.0,1450.0,2551.0,2304.0,2018.0,2283.0,2391.0,1873.0,1976.0,2453.0,2615.0,2735.0,2893.0,3091.0,4495.0,5625.0,5605.0,5263.0,5447.0,8101.0,10478.0,8902.0,6950.0,6908.0
2347,Giridih,PADDY,200.0,350.0,320.0,325.0,350.0,333.0,,,,,,,,,,460.0,1299.0,1342.0,616.0,676.0,771.0,852.0,983.0,1033.0,1601.0,,1458.0
2348,Giridih,WHEAT,300.0,420.0,,420.0,430.0,486.0,,,579.0,586.0,,,,,,,860.0,1025.0,1019.0,893.0,,1008.0,1215.0,,1466.0,1429.0,1583.0
2351,Giridih,MAIZE,325.0,250.0,410.0,410.0,415.0,365.0,,,450.0,,,,,,,330.0,1298.0,1362.0,607.0,629.0,634.0,618.0,827.0,962.0,1228.0,,1163.0
2354,Giridih,CHICKPEA,800.0,,850.0,1000.0,1000.0,1104.0,,,1304.0,1369.0,,,,,,,1877.0,2780.0,2566.0,2754.0,,2923.0,2038.0,3055.0,3803.0,4554.0,7107.0
2355,Giridih,PIGEONPEA,600.0,800.0,800.0,850.0,,1301.0,,,1488.0,1482.0,,,,,,,2100.0,3150.0,3020.0,6887.0,,3219.0,2454.0,3363.0,3382.0,3379.0,5288.0
2364,North Arcot / Vellore,PADDY,223.0,267.0,273.0,361.0,350.0,343.0,342.0,403.0,458.0,492.0,496.0,509.0,510.0,502.0,514.0,485.0,473.0,670.0,776.0,935.0,900.0,1025.0,1429.0,1376.0,1455.0,1318.0,1467.0
2369,North Arcot / Vellore,FINGER MILLET,205.0,230.0,287.0,302.0,305.0,443.0,435.0,438.0,470.0,501.0,489.0,464.0,493.0,584.0,583.0,602.0,604.0,781.0,,1110.0,1071.0,1277.0,1758.0,1968.0,2157.0,1964.0,2125.0
2371,North Arcot / Vellore,CHICKPEA,,,,,,1026.0,,1616.0,,,1800.0,1767.0,,1674.0,1953.0,,2662.0,2843.0,2883.0,2925.0,3251.0,4046.0,3912.0,,4279.0,5688.0,9040.0
2373,North Arcot / Vellore,GROUNDNUT,698.0,465.0,639.0,807.0,785.0,930.0,,,,,,,,,1446.0,1520.0,2589.0,,,2878.0,2806.0,3539.0,4855.0,4267.0,4500.0,5648.0,7929.0
2378,North Arcot / Vellore,SUGARCANE GUR,328.0,319.0,391.0,684.0,478.0,471.0,,,961.0,710.0,792.0,880.0,759.0,886.0,1346.0,1295.0,837.0,1161.0,,,2133.0,2463.0,2971.0,3739.0,3506.0,,3974.0
2380,Rajsamand,RICE,,705.0,731.0,767.0,788.0,711.0,816.0,1035.0,,,,,,,1224.0,1190.0,1342.0,1510.0,1824.0,2010.0,2010.0,2010.0,2480.0,3040.0,3040.0,3440.0,3440.0
2382,Rajsamand,WHEAT,,,388.0,436.0,431.0,462.0,615.0,616.0,773.0,730.0,731.0,683.0,796.0,746.0,724.0,950.0,1102.0,1015.0,1163.0,1439.0,1139.0,1236.0,1457.0,1415.0,1495.0,1626.0,1693.0
2383,Rajsamand,SORGHUM,,280.0,261.0,357.0,388.0,419.0,445.0,400.0,482.0,,607.0,449.0,544.0,543.0,595.0,567.0,687.0,677.0,703.0,977.0,977.0,977.0,1077.0,1112.0,1123.0,1223.0,1223.0
2384,Rajsamand,PEARL MILLET,,321.0,318.0,450.0,458.0,460.0,429.0,431.0,490.0,,598.0,373.0,667.0,631.0,741.0,604.0,760.0,780.0,780.0,1130.0,1130.0,1130.0,1220.0,1220.0,1235.0,1262.0,1262.0
2385,Rajsamand,MAIZE,,310.0,304.0,327.0,433.0,427.0,464.0,412.0,460.0,,628.0,458.0,621.0,509.0,537.0,721.0,770.0,805.0,807.0,1125.0,1045.0,1045.0,1260.0,1435.0,1447.0,1530.0,2343.0
2387,Rajsamand,BARLEY,,,282.0,376.0,386.0,416.0,496.0,489.0,544.0,675.0,668.0,614.0,672.0,691.0,752.0,743.0,742.0,822.0,907.0,1057.0,1098.0,1057.0,1117.0,1098.0,1200.0,1300.0,1348.0
2388,Rajsamand,CHICKPEA,,,638.0,1009.0,906.0,936.0,1176.0,1110.0,1101.0,1252.0,2083.0,1389.0,1638.0,1456.0,1748.0,1864.0,1905.0,2136.0,2193.0,2749.0,2334.0,2535.0,2759.0,,2514.0,3045.0,3086.0
2390,Rajsamand,GROUNDNUT,,1094.0,893.0,938.0,1191.0,1295.0,1224.0,1205.0,1403.0,,1674.0,,,1530.0,1532.0,1625.0,1820.0,1820.0,2605.0,3051.0,3051.0,3051.0,3450.0,3450.0,4500.0,4500.0,4500.0
2391,Rajsamand,SEASMUM,,1402.0,1342.0,1476.0,1712.0,2032.0,2094.0,1977.0,2117.0,,2772.0,1937.0,2319.0,2292.0,4243.0,3255.0,3768.0,5500.0,5700.0,6727.0,5500.0,5500.0,6950.0,9071.0,10500.0,10500.0,10500.0
2392,Rajsamand,RAPE AND MUSTARD,,,854.0,976.0,1065.0,1040.0,1085.0,1132.0,1175.0,1265.0,1294.0,1183.0,1570.0,1338.0,1717.0,1760.0,1740.0,1840.0,2297.0,2237.0,2337.0,2113.0,2551.0,2540.0,2637.0,2839.0,2983.0
2395,Rajsamand,SUGARCANE GUR,,,483.0,571.0,,895.0,882.0,1076.0,,,,,,,1474.0,1592.0,1514.0,1442.0,1687.0,2855.0,2750.0,2521.0,2621.0,2567.0,2961.0,2632.0,2959.0
2396,Rajsamand,COTTON KAPAS,,933.0,1028.0,916.0,1562.0,1602.0,1674.0,1719.0,,,,,,,2490.0,2445.0,2470.0,2810.0,2810.0,3261.0,4805.0,4805.0,5860.0,5860.0,5860.0,4889.0,4889.0
2432,Nagpur,PADDY,261.0,364.0,368.0,381.0,411.0,411.0,423.0,504.0,481.0,479.0,501.0,498.0,500.0,475.0,490.0,400.0,706.0,703.0,920.0,1023.0,1091.0,1390.0,1560.0,2114.0,1984.0,1893.0,2017.0
2433,Nagpur,WHEAT,317.0,429.0,371.0,412.0,426.0,426.0,456.0,538.0,547.0,631.0,663.0,669.0,688.0,670.0,762.0,730.0,815.0,809.0,1080.0,1154.0,1257.0,1206.0,1351.0,1594.0,1627.0,1747.0,1925.0
2434,Nagpur,SORGHUM,189.0,368.0,228.0,271.0,296.0,396.0,354.0,413.0,411.0,488.0,486.0,498.0,482.0,466.0,472.0,447.0,588.0,666.0,736.0,879.0,854.0,915.0,1245.0,1542.0,1428.0,1344.0,1733.0
2436,Nagpur,MAIZE,,,,,310.0,310.0,345.0,338.0,331.0,457.0,464.0,451.0,453.0,449.0,485.0,482.0,483.0,480.0,767.0,920.0,711.0,1001.0,1095.0,1056.0,1044.0,1295.0,1301.0
2439,Nagpur,CHICKPEA,602.0,631.0,672.0,710.0,986.0,986.0,988.0,1279.0,1183.0,1260.0,1326.0,1353.0,1367.0,1304.0,1359.0,1300.0,1490.0,1458.0,2013.0,2000.0,1937.0,2501.0,3683.0,2642.0,2614.0,4152.0,5757.0
2440,Nagpur,PIGEONPEA,984.0,1088.0,1036.0,1116.0,1721.0,1720.0,1743.0,2215.0,2023.0,2001.0,2114.0,2005.0,2017.0,1900.0,1935.0,1925.0,1935.0,1924.0,2660.0,3727.0,3753.0,2791.0,3252.0,3836.0,4546.0,7202.0,4160.0
2441,Nagpur,GROUNDNUT,918.0,944.0,901.0,950.0,1048.0,1048.0,1028.0,1266.0,1273.0,1314.0,1322.0,1326.0,1400.0,1365.0,1359.0,1353.0,1320.0,1401.0,2123.0,2318.0,2909.0,3171.0,4037.0,3184.0,2413.0,4585.0,3876.0
2442,Nagpur,SEASMUM,1289.0,1490.0,1235.0,1359.0,1651.0,1651.0,1680.0,1981.0,1927.0,2030.0,1942.0,1945.0,1950.0,2000.0,2075.0,2035.0,2130.0,1622.0,5300.0,5000.0,,,,10086.0,,6940.0,8405.0
2444,Nagpur,CASTOR,,,,,,,,,,,,,1288.0,1272.0,1000.0,,1213.0,1371.0,2200.0,2225.0,2700.0,3250.0,2854.0,2778.0,2658.0,2760.0,3161.0
2445,Nagpur,LINSEED,743.0,882.0,880.0,850.0,843.0,843.0,923.0,1077.0,1057.0,1049.0,1043.0,1115.0,1200.0,1125.0,1133.0,1120.0,1175.0,1241.0,3393.0,3280.0,,,,3822.0,4478.0,4632.0,5045.0
2449,Solan,PADDY,,,,,,,604.0,593.0,607.0,636.0,655.0,664.0,569.0,714.0,666.0,625.0,717.0,768.0,980.0,1367.0,1613.0,1738.0,2067.0,2067.0,2530.0,2530.0,2830.0
2450,Solan,WHEAT,232.0,342.0,350.0,339.0,430.0,485.0,560.0,605.0,603.0,625.0,625.0,630.0,658.0,655.0,672.0,672.0,914.0,1050.0,1154.0,1212.0,1281.0,1219.0,1470.0,1410.0,1533.0,1650.0,1780.0
2453,Solan,MAIZE,244.0,284.0,289.0,,,415.0,490.0,531.0,504.0,539.0,546.0,500.0,569.0,557.0,554.0,607.0,721.0,693.0,900.0,1021.0,1094.0,1213.0,1389.0,1389.0,1500.0,1500.0,1590.0
2455,Solan,BARLEY,273.0,303.0,321.0,411.0,401.0,485.0,605.0,560.0,600.0,600.0,621.0,640.0,654.0,654.0,725.0,725.0,900.0,1133.0,1350.0,1157.0,1294.0,,1317.0,1317.0,1372.0,1573.0,1635.0
2456,Solan,CHICKPEA,933.0,971.0,1071.0,1471.0,1386.0,1566.0,1600.0,1600.0,1757.0,1757.0,1886.0,2035.0,1893.0,1929.0,1967.0,1967.0,2700.0,3014.0,3214.0,3400.0,3525.0,3971.0,,4456.0,4911.0,5600.0,6770.0
2458,Solan,GROUNDNUT,875.0,1100.0,1300.0,1600.0,1775.0,1775.0,1850.0,1900.0,1900.0,2200.0,2100.0,2100.0,2350.0,2750.0,2500.0,,2100.0,2850.0,4000.0,5000.0,5300.0,6300.0,7100.0,7100.0,8380.0,8180.0,2963.0
2459,Solan,SEASMUM,1233.0,1633.0,1633.0,1800.0,1900.0,2367.0,1933.0,2379.0,2450.0,3567.0,3200.0,3330.0,2700.0,2750.0,3500.0,3300.0,3000.0,3250.0,4667.0,6333.0,7257.0,6667.0,7000.0,7000.0,10583.0,10583.0,11500.0
2460,Solan,RAPE AND MUSTARD,1067.0,950.0,959.0,1461.0,1500.0,1660.0,1700.0,1890.0,2592.0,2478.0,2142.0,2000.0,1900.0,2152.0,2200.0,2200.0,2394.0,3383.0,3000.0,3314.0,3775.0,3786.0,4117.0,4117.0,4206.0,5250.0,5370.0
2501,Bhatinda,WHEAT,230.0,240.0,310.0,355.0,360.0,375.0,475.0,510.0,580.0,525.0,650.0,610.0,620.0,630.0,710.0,650.0,700.0,1000.0,1000.0,1100.0,1100.0,,1285.0,1350.0,1450.0,1400.0,1525.0
2506,Bhatinda,BARLEY,200.0,205.0,285.0,310.0,300.0,375.0,468.0,425.0,510.0,496.0,490.0,325.0,475.0,575.0,650.0,650.0,710.0,725.0,780.0,1000.0,1000.0,,1230.0,1060.0,1180.0,1183.0,1590.0
2511,Bhatinda,RAPE AND MUSTARD,985.0,1295.0,980.0,1150.0,1200.0,1250.0,1115.0,1350.0,1400.0,1090.0,1100.0,1200.0,1180.0,1250.0,1600.0,1750.0,1480.0,1800.0,2280.0,2500.0,,,3600.0,3150.0,3000.0,,3600.0
2517,Ramananthapuram,PADDY,203.0,223.0,289.0,316.0,317.0,369.0,384.0,368.0,470.0,454.0,517.0,459.0,507.0,533.0,526.0,460.0,473.0,682.0,877.0,820.0,1188.0,1103.0,1580.0,1310.0,1327.0,1372.0,1567.0
2522,Ramananthapuram,FINGER MILLET,165.0,195.0,242.0,225.0,327.0,,292.0,319.0,,,,351.0,517.0,537.0,452.0,475.0,672.0,631.0,,1137.0,837.0,1004.0,1582.0,2231.0,2166.0,1670.0,2492.0
2526,Ramananthapuram,GROUNDNUT,,837.0,977.0,810.0,849.0,1221.0,1072.0,1395.0,,,,1302.0,1767.0,,,,,,2139.0,2500.0,3097.0,4013.0,4222.0,5633.0,4291.0,4771.0,5475.0
2532,Ramananthapuram,COTTON KAPAS,,,953.0,,1046.0,977.0,1581.0,1407.0,1642.0,1325.0,1674.0,1581.0,,,1116.0,1350.0,1465.0,,,,2883.0,3224.0,3695.0,3589.0,3833.0,3874.0,4400.0
2534,Sivagangai / Pasumpon,PADDY,212.0,230.0,270.0,338.0,,,414.0,376.0,467.0,504.0,,468.0,534.0,548.0,472.0,495.0,498.0,697.0,877.0,820.0,1188.0,1103.0,1423.0,1310.0,1327.0,1372.0,1567.0
2539,Sivagangai / Pasumpon,FINGER MILLET,,205.0,,,,,414.0,406.0,,,,,,,,534.0,573.0,751.0,849.0,989.0,,1050.0,1582.0,1846.0,2180.0,1838.0,2492.0
2543,Sivagangai / Pasumpon,GROUNDNUT,749.0,810.0,712.0,902.0,,,1089.0,1026.0,1268.0,1100.0,1089.0,1163.0,1514.0,1446.0,1395.0,1395.0,1735.0,2172.0,2174.0,2383.0,2935.0,3684.0,4509.0,5633.0,4291.0,4771.0,5145.0
2549,Sivagangai / Pasumpon,COTTON KAPAS,,,,,,,1478.0,1772.0,,,,,,,,1574.0,1524.0,2157.0,2848.0,2933.0,,3224.0,3695.0,4470.0,3833.0,3874.0,4428.0
2550,Satna,RICE,396.0,426.0,566.0,615.0,669.0,747.0,807.0,872.0,,,,,,,1086.0,1020.0,1235.0,1311.0,1472.0,2176.0,1780.0,1803.0,1359.0,1843.0,2730.0,3235.0,2927.0
2552,Satna,WHEAT,305.0,423.0,426.0,431.0,427.0,414.0,732.0,533.0,634.0,677.0,649.0,674.0,624.0,690.0,672.0,881.0,1083.0,1129.0,1178.0,1203.0,1338.0,1315.0,1500.0,,1675.0,1540.0,1602.0
2557,Satna,BARLEY,,,,,,378.0,538.0,417.0,445.0,543.0,495.0,607.0,582.0,557.0,591.0,677.0,738.0,849.0,919.0,932.0,1141.0,1109.0,1143.0,,1138.0,1255.0,1445.0
2558,Satna,CHICKPEA,610.0,617.0,711.0,899.0,996.0,888.0,1240.0,1050.0,1080.0,1133.0,1549.0,1333.0,1516.0,1320.0,1386.0,1700.0,2263.0,2549.0,2246.0,2204.0,2358.0,3447.0,3432.0,,3222.0,4467.0,5058.0
2561,Satna,SEASMUM,730.0,,,,,1721.0,1775.0,1527.0,2499.0,2267.0,2350.0,2159.0,2145.0,3627.0,3200.0,2488.0,2834.0,3078.0,4856.0,5358.0,4993.0,,,,9333.0,7314.0,9750.0
2564,Satna,LINSEED,,,,1089.0,1047.0,1288.0,1460.0,1357.0,1733.0,1400.0,1260.0,1414.0,1594.0,1733.0,1659.0,1709.0,1858.0,2583.0,2707.0,2540.0,2545.0,4412.0,4352.0,,4167.0,4970.0,5000.0
2585,Dhule,PADDY,305.0,423.0,416.0,405.0,415.0,415.0,489.0,533.0,549.0,603.0,621.0,615.0,620.0,605.0,613.0,662.0,670.0,665.0,656.0,892.0,963.0,1245.0,1085.0,1680.0,1605.0,1380.0,1294.0
2586,Dhule,WHEAT,321.0,431.0,412.0,389.0,410.0,410.0,478.0,542.0,575.0,613.0,630.0,683.0,680.0,635.0,603.0,654.0,763.0,760.0,1021.0,1139.0,1295.0,1210.0,1381.0,1701.0,1531.0,1580.0,1706.0
2587,Dhule,SORGHUM,226.0,373.0,310.0,347.0,390.0,390.0,430.0,449.0,444.0,535.0,536.0,511.0,521.0,500.0,532.0,620.0,615.0,608.0,839.0,925.0,1091.0,1839.0,1567.0,1429.0,1651.0,1475.0,1634.0
2588,Dhule,PEARL MILLET,233.0,364.0,288.0,300.0,290.0,290.0,396.0,463.0,445.0,594.0,572.0,566.0,575.0,554.0,569.0,650.0,618.0,600.0,800.0,833.0,948.0,1036.0,1165.0,1343.0,1306.0,1330.0,1291.0
2589,Dhule,MAIZE,211.0,322.0,277.0,263.0,310.0,310.0,345.0,413.0,411.0,477.0,490.0,477.0,460.0,455.0,470.0,431.0,580.0,578.0,731.0,791.0,874.0,1028.0,1174.0,1194.0,1170.0,1297.0,1283.0
2590,Dhule,FINGER MILLET,,,,,385.0,385.0,429.0,470.0,483.0,567.0,567.0,541.0,560.0,552.0,546.0,650.0,659.0,641.0,858.0,910.0,,,,1367.0,2139.0,1678.0,2011.0
2592,Dhule,CHICKPEA,539.0,621.0,653.0,703.0,862.0,862.0,918.0,1288.0,1171.0,1237.0,1311.0,1317.0,1300.0,1275.0,1233.0,1303.0,1440.0,1427.0,1892.0,1921.0,2157.0,2792.0,4194.0,3418.0,2984.0,4291.0,6542.0
2593,Dhule,PIGEONPEA,862.0,1145.0,1038.0,1089.0,1639.0,1639.0,1718.0,2250.0,2273.0,2051.0,2061.0,2058.0,2015.0,1922.0,1927.0,1584.0,1623.0,1656.0,2368.0,3398.0,3291.0,2869.0,2948.0,3584.0,4023.0,6765.0,3597.0
2594,Dhule,GROUNDNUT,974.0,1138.0,976.0,998.0,1040.0,1040.0,1105.0,1268.0,1292.0,1346.0,1259.0,1232.0,1250.0,1223.0,1253.0,1263.0,1325.0,1322.0,1947.0,2076.0,3029.0,3561.0,4481.0,3714.0,4227.0,4729.0,4194.0
2595,Dhule,SEASMUM,1212.0,1410.0,1187.0,1334.0,1829.0,1629.0,1654.0,2001.0,2068.0,2241.0,1922.0,1931.0,1940.0,1922.0,1992.0,2005.0,2310.0,2230.0,4148.0,5343.0,,,,10893.0,9634.0,5968.0,5010.0
2602,Muzaffarpur,PADDY,225.0,244.0,,336.0,374.0,760.0,813.0,769.0,,,,,,,402.0,459.0,476.0,591.0,633.0,,846.0,849.0,1050.0,1123.0,1112.0,1045.0,1104.0
2603,Muzaffarpur,WHEAT,333.0,478.0,310.0,380.0,417.0,420.0,468.0,499.0,501.0,605.0,501.0,512.0,539.0,548.0,628.0,790.0,,,,1000.0,1047.0,1070.0,1173.0,1260.0,1271.0,1360.0,1295.0
2606,Muzaffarpur,MAIZE,284.0,309.0,330.0,345.0,372.0,362.0,418.0,385.0,423.0,,330.0,314.0,372.0,332.0,388.0,498.0,514.0,575.0,616.0,,845.0,919.0,1071.0,965.0,1099.0,1098.0,1128.0
2607,Muzaffarpur,FINGER MILLET,207.0,278.0,,315.0,251.0,278.0,,318.0,,493.0,545.0,,,354.0,382.0,428.0,,,,,725.0,795.0,863.0,935.0,1000.0,1260.0,1062.0
2608,Muzaffarpur,BARLEY,,,340.0,,,390.0,388.0,429.0,,525.0,454.0,471.0,,,446.0,512.0,,,775.0,,792.0,838.0,1124.0,1000.0,1138.0,1144.0,1155.0
2609,Muzaffarpur,CHICKPEA,850.0,822.0,900.0,,,1022.0,945.0,1283.0,1338.0,1351.0,1522.0,1629.0,1663.0,1710.0,1655.0,1698.0,,,,,2401.0,2524.0,3714.0,,3554.0,3624.0,3700.0
2610,Muzaffarpur,PIGEONPEA,,,845.0,,,,1067.0,1000.0,918.0,1260.0,1454.0,,,,1614.0,1790.0,,,,,3216.0,2960.0,3500.0,3822.0,3925.0,3200.0,3651.0
2612,Muzaffarpur,SEASMUM,,878.0,,,,,1288.0,,,,,,,,1779.0,1825.0,1924.0,2239.0,2485.0,,,4320.0,4320.0,5000.0,5500.0,5500.0,5600.0
2613,Muzaffarpur,RAPE AND MUSTARD,,,,1130.0,1121.0,1082.0,1036.0,1088.0,1073.0,1158.0,1254.0,1147.0,1500.0,1548.0,1601.0,1717.0,1735.0,,2045.0,,2641.0,3036.0,3150.0,3150.0,3368.0,3000.0,3347.0
2615,Muzaffarpur,LINSEED,533.0,547.0,700.0,,604.0,,1096.0,,,1319.0,1209.0,1193.0,1385.0,,1420.0,1616.0,,,,,2172.0,2451.0,3000.0,3026.0,3335.0,3225.0,3200.0
2623,Korba,MAIZE,,,,,,,,,,,,420.0,526.0,,,549.0,709.0,711.0,1500.0,1500.0,2500.0,1637.0,1396.0,1686.0,1366.0,1880.0,1783.0
2636,Kottayam,PADDY,282.0,368.0,409.0,420.0,412.0,509.0,610.0,539.0,603.0,677.0,626.0,571.0,704.0,724.0,718.0,644.0,1332.0,739.0,981.0,1178.0,1333.0,1500.0,1700.0,1850.0,1900.0,2101.0,2217.0
2653,Nawada,PADDY,161.0,338.0,,330.0,366.0,366.0,697.0,805.0,,,,,,,450.0,486.0,509.0,633.0,669.0,794.0,859.0,897.0,,998.0,1179.0,1114.0,1117.0
2654,Nawada,WHEAT,260.0,290.0,313.0,325.0,351.0,443.0,491.0,490.0,583.0,657.0,493.0,545.0,553.0,566.0,585.0,686.0,817.0,938.0,953.0,1039.0,1047.0,1070.0,1216.0,1400.0,1425.0,1284.0,1299.0
2657,Nawada,MAIZE,143.0,402.0,460.0,365.0,448.0,345.0,347.0,357.0,398.0,457.0,356.0,366.0,397.0,403.0,432.0,479.0,514.0,575.0,645.0,700.0,845.0,913.0,1085.0,1156.0,1300.0,1085.0,1060.0
2658,Nawada,FINGER MILLET,,315.0,315.0,345.0,323.0,323.0,,353.0,366.0,410.0,372.0,365.0,327.0,354.0,382.0,428.0,425.0,477.0,543.0,627.0,725.0,795.0,863.0,935.0,1000.0,995.0,1000.0
2659,Nawada,BARLEY,170.0,170.0,315.0,315.0,327.0,388.0,388.0,429.0,495.0,500.0,460.0,471.0,408.0,422.0,446.0,512.0,550.0,614.0,767.0,784.0,792.0,838.0,1126.0,1050.0,1138.0,,1147.0
2660,Nawada,CHICKPEA,640.0,640.0,750.0,,834.0,1022.0,1153.0,1214.0,1343.0,1610.0,1522.0,1629.0,1689.0,1625.0,1655.0,1797.0,1912.0,2291.0,2280.0,2381.0,2401.0,2524.0,3340.0,3506.0,3554.0,3650.0,3700.0
2661,Nawada,PIGEONPEA,,,,,,1352.0,1352.0,1341.0,1488.0,1483.0,1472.0,1514.0,1538.0,1753.0,1614.0,1790.0,1946.0,2054.0,2225.0,3113.0,3216.0,3260.0,3601.0,3750.0,3594.0,4810.0,3651.0
2663,Nawada,SEASMUM,,,,,,1279.0,1288.0,1476.0,,1520.0,1792.0,,,1931.0,1778.0,1804.0,1924.0,2239.0,2602.0,3797.0,3777.0,4149.0,4385.0,4770.0,4000.0,4650.0,4655.0
2664,Nawada,RAPE AND MUSTARD,1090.0,1090.0,850.0,850.0,1127.0,1229.0,1136.0,1150.0,,1257.0,1369.0,1300.0,1426.0,1516.0,1607.0,1701.0,1744.0,1987.0,2065.0,2450.0,2641.0,3036.0,3706.0,3380.0,3368.0,3250.0,3347.0
2666,Nawada,LINSEED,600.0,600.0,,,,1024.0,1128.0,1628.0,,1196.0,1254.0,1229.0,1334.0,1398.0,1420.0,1616.0,1738.0,1864.0,2148.0,2169.0,2172.0,2451.0,2951.0,3100.0,3052.0,3060.0,3062.0
2670,Kullu,PADDY,,,,,,,512.0,633.0,,600.0,600.0,595.0,825.0,800.0,800.0,700.0,874.0,1360.0,1440.0,2100.0,2600.0,2760.0,2900.0,3640.0,2800.0,2800.0,3100.0
2671,Kullu,WHEAT,,,310.0,406.0,395.0,475.0,522.0,550.0,620.0,700.0,775.0,835.0,780.0,785.0,810.0,875.0,905.0,975.0,1100.0,1400.0,1500.0,1480.0,1700.0,1800.0,1600.0,1800.0,1900.0
2674,Kullu,MAIZE,208.0,,170.0,,,,,500.0,510.0,500.0,500.0,585.0,595.0,620.0,534.0,620.0,660.0,580.0,740.0,800.0,1110.0,1260.0,1500.0,1560.0,1800.0,1800.0,1900.0
2676,Kullu,BARLEY,,,250.0,340.0,322.0,367.0,387.0,460.0,530.0,630.0,650.0,765.0,680.0,700.0,1000.0,1040.0,1040.0,1120.0,1050.0,1200.0,1300.0,,1600.0,1380.0,2000.0,2100.0,2200.0
2677,Kullu,CHICKPEA,900.0,,1151.0,1500.0,1500.0,1500.0,1550.0,1800.0,,,,,,,3250.0,3506.0,3470.0,3838.0,,4000.0,4100.0,6500.0,,,7200.0,8600.0,7600.0
2681,Kullu,RAPE AND MUSTARD,,,1586.0,1975.0,933.0,950.0,1050.0,2200.0,1980.0,2100.0,2150.0,,2210.0,2220.0,3100.0,3330.0,3460.0,3510.0,,5100.0,6000.0,6115.0,,13000.0,8000.0,8100.0,8800.0
2688,Jalore,WHEAT,350.0,500.0,400.0,470.0,520.0,541.0,700.0,750.0,775.0,843.0,769.0,818.0,811.0,800.0,900.0,1086.0,1157.0,1200.0,1200.0,1521.0,1586.0,1314.0,1678.0,1956.0,1889.0,1933.0,1989.0
2689,Jalore,SORGHUM,222.0,285.0,300.0,320.0,420.0,420.0,425.0,460.0,630.0,635.0,622.0,454.0,630.0,570.0,600.0,660.0,736.0,775.0,800.0,,957.0,1014.0,1133.0,1389.0,1588.0,1793.0,1667.0
2690,Jalore,PEARL MILLET,247.0,303.0,300.0,370.0,425.0,480.0,468.0,373.0,530.0,700.0,534.0,400.0,662.0,500.0,570.0,625.0,711.0,715.0,800.0,1043.0,1043.0,914.0,1217.0,1400.0,1367.0,1386.0,1500.0
2691,Jalore,MAIZE,223.0,322.0,350.0,370.0,500.0,485.0,495.0,470.0,630.0,670.0,674.0,494.0,654.0,550.0,600.0,680.0,760.0,820.0,775.0,1000.0,1000.0,1000.0,1217.0,1550.0,1417.0,1500.0,1617.0
2693,Jalore,BARLEY,270.0,375.0,325.0,370.0,420.0,459.0,560.0,600.0,580.0,654.0,592.0,564.0,530.0,600.0,700.0,879.0,811.0,975.0,800.0,1157.0,1271.0,1100.0,1288.0,1522.0,1533.0,1778.0,1556.0
